source,split,image,image_path,caption
NWPU,test,NWPU_27985.jpg,dataset/resized\NWPU_27985.jpg,There are many neatly arranged storage tanks and many cars in the factory .
NWPU,test,NWPU_6293.jpg,dataset/resized\NWPU_6293.jpg,The white cloud is above blue sea .
NWPU,test,NWPU_13959.jpg,dataset/resized\NWPU_13959.jpg,The long and green island is on a blue sea .
NWPU,test,NWPU_11840.jpg,dataset/resized\NWPU_11840.jpg,"There are many yachts neatly arranged on the sea next to the harbor of the building, And there are some empty seats ."
RSICD,test,RSICD_5849.jpg,dataset/resized\RSICD_5849.jpg,some cars are parked in a parking lot near some green trees .
UCM,test,UCM_1499.jpg,dataset/resized\UCM_1499.jpg,A road go across another one diagonally with one car on the roads .
NWPU,test,NWPU_694.jpg,dataset/resized\NWPU_694.jpg,An airport with some staggered runways and buildings in the vacant lot and these runways put a triangular shape .
NWPU,test,NWPU_10464.jpg,dataset/resized\NWPU_10464.jpg,"The golf course has some fairways, Roads, Barrier trees and sandpits ."
NWPU,test,NWPU_29384.jpg,dataset/resized\NWPU_29384.jpg,There are several buildings on the terrace .
NWPU,test,NWPU_1341.jpg,dataset/resized\NWPU_1341.jpg,Two buildings are next to two baseball diamonds .
RSICD,test,RSICD_10828.jpg,dataset/resized\RSICD_10828.jpg,a big rectangular court and a large grass surrounded .
NWPU,test,NWPU_19585.jpg,dataset/resized\NWPU_19585.jpg,The parking lot has lots of cars arranged neatly in lines and some trees are among cars .
RSICD,test,RSICD_6210.jpg,dataset/resized\RSICD_6210.jpg,many green trees are around a playground .
NWPU,test,NWPU_11852.jpg,dataset/resized\NWPU_11852.jpg,There are few docking stations in the harbor .
NWPU,test,NWPU_6985.jpg,dataset/resized\NWPU_6985.jpg,The commercial area is near the road with many cars .
NWPU,test,NWPU_10453.jpg,dataset/resized\NWPU_10453.jpg,There are a few bunkers and a small river and a few paths and many trees on a large green lawn on the golf course .
NWPU,test,NWPU_4148.jpg,dataset/resized\NWPU_4148.jpg,There are some scattered trees in this desert .
NWPU,test,NWPU_4845.jpg,dataset/resized\NWPU_4845.jpg,The church with a blue circular roof is surrounded by some buildings .
NWPU,test,NWPU_23748.jpg,dataset/resized\NWPU_23748.jpg,The runway with some center line markings connects some other roads .
RSICD,test,RSICD_2881.jpg,dataset/resized\RSICD_2881.jpg,many buildings are in a dense residential area .
NWPU,test,NWPU_15341.jpg,dataset/resized\NWPU_15341.jpg,The meadow is full of sparse grass .
NWPU,test,NWPU_25888.jpg,dataset/resized\NWPU_25888.jpg,A lot of snow is on the snowberg .
NWPU,test,NWPU_9768.jpg,dataset/resized\NWPU_9768.jpg,"There are many buildings and roads and green plants on both sides of the freeway, And there are many cars on the freeway ."
NWPU,test,NWPU_13949.jpg,dataset/resized\NWPU_13949.jpg,There are many islands of different shapes and sizes .
RSICD,test,RSICD_4192.jpg,dataset/resized\RSICD_4192.jpg,industrial green area is reasonable .
NWPU,test,NWPU_21644.jpg,dataset/resized\NWPU_21644.jpg,Several khaki rectangular farmlands are arranged in neat rows .
NWPU,test,NWPU_2747.jpg,dataset/resized\NWPU_2747.jpg,Sandy beach with golden sand and green sea water .
