source,split,image,image_path,caption
NWPU,val,NWPU_7597.jpg,dataset/resized\NWPU_7597.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
NWPU,val,NWPU_4083.jpg,dataset/resized\NWPU_4083.jpg,Chaparral is evenly distributed on the sand .
RSICD,val,RSICD_277.jpg,dataset/resized\RSICD_277.jpg,green grass on both sides of the runway .
NWPU,val,NWPU_20874.jpg,dataset/resized\NWPU_20874.jpg,There are many green trees and buildings around the railway station .
NWPU,val,NWPU_24420.jpg,dataset/resized\NWPU_24420.jpg,There are sea ice of different sizes .
RSICD,val,RSICD_608.jpg,dataset/resized\RSICD_608.jpg,there are green stripes in the yellow ground .
NWPU,val,NWPU_2024.jpg,dataset/resized\NWPU_2024.jpg,Four trees are near the basketball court .
NWPU,val,NWPU_14572.jpg,dataset/resized\NWPU_14572.jpg,Beside the lake is green land .
NWPU,val,NWPU_30693.jpg,dataset/resized\NWPU_30693.jpg,There are many green trees on the wetland .
RSICD,val,RSICD_6611.jpg,dataset/resized\RSICD_6611.jpg,here is a square pond near a road .
RSICD,val,RSICD_1238.jpg,dataset/resized\RSICD_1238.jpg,the waves crash up on the beach .
NWPU,val,NWPU_4126.jpg,dataset/resized\NWPU_4126.jpg,The chaparral is consist of many green bushes on the desert .
NWPU,val,NWPU_25776.jpg,dataset/resized\NWPU_25776.jpg,The snow on the snowy mountains is distributed at the junction of brown and green mountains .
RSICD,val,RSICD_3171.jpg,dataset/resized\RSICD_3171.jpg,the large land is a vast desert .
NWPU,val,NWPU_20228.jpg,dataset/resized\NWPU_20228.jpg,There are green meadows beside the railway .
RSICD,val,RSICD_3165.jpg,dataset/resized\RSICD_3165.jpg,the orange desert is covering the bhurland .
NWPU,val,NWPU_21573.jpg,dataset/resized\NWPU_21573.jpg,Lots of dense rectangular farmlands of different colors are arranged in neat rows .
NWPU,val,NWPU_16683.jpg,dataset/resized\NWPU_16683.jpg,There are rows of mobile homes on each side of the path .
UCM,val,UCM_885.jpg,dataset/resized\UCM_885.jpg,Two straight freeways parrallel forward .
NWPU,val,NWPU_6172.jpg,dataset/resized\NWPU_6172.jpg,One piece of thick white cloud over many urban buildings .
NWPU,val,NWPU_25780.jpg,dataset/resized\NWPU_25780.jpg,There are much snow and green land on the snowberg .
UCM,val,UCM_385.jpg,dataset/resized\UCM_385.jpg,Some plants and people on the beach .
NWPU,val,NWPU_11068.jpg,dataset/resized\NWPU_11068.jpg,The track and field is surrounded by vegetation and there is a road distance from the residential area .
NWPU,val,NWPU_25773.jpg,dataset/resized\NWPU_25773.jpg,The snowberg is covered with snow and ice in the top and the color of the mountain is brown .
RSICD,val,RSICD_9945.jpg,dataset/resized\RSICD_9945.jpg,two side roads overpass the long straight highway flyover above the road below .
NWPU,val,NWPU_5498.jpg,dataset/resized\NWPU_5498.jpg,"A few green and tan mixed circular farmland with full, Semi, And large semicircles ."
NWPU,val,NWPU_8999.jpg,dataset/resized\NWPU_8999.jpg,The forest is on the bare land .
NWPU,val,NWPU_11786.jpg,dataset/resized\NWPU_11786.jpg,Many yachts are neatly arranged on the sea side of the harbor .
NWPU,val,NWPU_14594.jpg,dataset/resized\NWPU_14594.jpg,There are bare land and green land around the lake .
NWPU,val,NWPU_14595.jpg,dataset/resized\NWPU_14595.jpg,There are many trees around the lake .
RSICD,val,RSICD_4460.jpg,dataset/resized\RSICD_4460.jpg,a gully separates the meadow which has few grass .
NWPU,val,NWPU_1299.jpg,dataset/resized\NWPU_1299.jpg,There is a baseball diamond in the wasteland surrounded by the roads  and forests .
NWPU,val,NWPU_29264.jpg,dataset/resized\NWPU_29264.jpg,The green plants are on the terrace .
NWPU,val,NWPU_6880.jpg,dataset/resized\NWPU_6880.jpg,A commercial area with some buildings of different heights is surrounded by some roads .
NWPU,val,NWPU_25797.jpg,dataset/resized\NWPU_25797.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
