source,split,image,image_path,ground_truth,base_model_output,tsn_model_output,base_bleu_score,base_meteor_score,base_rouge_l_score,base_cider_score,base_word_overlap,base_caption_length,base_quality_score,tsn_bleu_score,tsn_meteor_score,tsn_rouge_l_score,tsn_cider_score,tsn_word_overlap,tsn_caption_length,tsn_quality_score,bleu_improvement,meteor_improvement,rouge_l_improvement,cider_improvement,word_overlap_improvement,quality_improvement
NWPU,test,NWPU_27985.jpg,dataset/resized\NWPU_27985.jpg,There are many neatly arranged storage tanks and many cars in the factory .,"Sorry, as a base VLM I am not trained to answer this question.","There are many different sized storage tanks in the factory, And there are large lawns in the factory . .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.3491967116210162,0.0,0.5806451612903226,0.0,0.7692307692307693,105,1.0,0.3491967116210162,0.0,0.5806451612903226,0.0,0.7692307692307693,0.0
NWPU,test,NWPU_6293.jpg,dataset/resized\NWPU_6293.jpg,The white cloud is above blue sea .,"Sorry, as a base VLM I am not trained to answer this question.",The cumulus clouds are located above the surface of the sea .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.15481343694991603,0.0,0.4444444444444444,0.0,0.5,61,1.0,0.15481343694991603,0.0,0.4444444444444444,0.0,0.5,0.0
NWPU,test,NWPU_13959.jpg,dataset/resized\NWPU_13959.jpg,The long and green island is on a blue sea .,"Sorry, as a base VLM I am not trained to answer this question.",The green island is on a blue sea .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.09090909090909091,62,1.0,0.7474855672524876,0.0,0.888888888888889,0.0,0.8181818181818182,35,1.0,0.7133576243825861,0.0,0.8019323671497585,0.0,0.7272727272727273,0.0
NWPU,test,NWPU_11840.jpg,dataset/resized\NWPU_11840.jpg,"There are many yachts neatly arranged on the sea next to the harbor of the building, And there are some empty seats .","Sorry, as a base VLM I am not trained to answer this question.",The harbor has lots of neatly docked boats and a circle building is next to the harbor .,0.015813843360783824,0.0,0.05714285714285715,0.0,0.05263157894736842,62,1.0,0.2249065712367767,0.0,0.25641025641025644,0.0,0.42105263157894735,88,1.0,0.2090927278759929,0.0,0.19926739926739928,0.0,0.3684210526315789,0.0
RSICD,test,RSICD_5849.jpg,dataset/resized\RSICD_5849.jpg,some cars are parked in a parking lot near some green trees .,"Sorry, as a base VLM I am not trained to answer this question.",Many cars parked in lines with some free spaces in the parking lot and some trees beside . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.08,0.0,0.08333333333333333,62,1.0,0.07622785155070419,0.0,0.4827586206896552,0.0,0.6666666666666666,154,1.0,0.04209990868080273,0.0,0.4027586206896552,0.0,0.5833333333333333,0.0
UCM,test,UCM_1499.jpg,dataset/resized\UCM_1499.jpg,A road go across another one diagonally with one car on the roads .,"A busy highway with traffic flowing smoothly. Cars drive on both sides of the road, including a white truck, a red car, and a black car. A white arrow painted on the road guides drivers, while traffic lights control the flow of traffic.",An intersection with normal traffic is between two parking lots . There are many cars on the road . There are many buildings and trees around the intersection . There are many cars parked on the side of the road . There are many cars parked on the side of,0.049990269364087195,0.0,0.21428571428571427,0.0,0.38461538461538464,236,1.0,0.042952492562773614,0.0,0.1694915254237288,0.0,0.38461538461538464,255,1.0,-0.0070377768013135805,0.0,-0.04479418886198547,0.0,0.0,0.0
NWPU,test,NWPU_694.jpg,dataset/resized\NWPU_694.jpg,An airport with some staggered runways and buildings in the vacant lot and these runways put a triangular shape .,"Sorry, as a base VLM I am not trained to answer this question.",An airport with two parallel runways on the lawn and some buildings beside . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.019918619534360214,0.0,0.0625,0.0,0.05555555555555555,62,1.0,0.08617110413998487,0.0,0.37499999999999994,0.0,0.5,148,1.0,0.06625248460562466,0.0,0.31249999999999994,0.0,0.4444444444444444,0.0
NWPU,test,NWPU_10464.jpg,dataset/resized\NWPU_10464.jpg,"The golf course has some fairways, Roads, Barrier trees and sandpits .","Sorry, as a base VLM I am not trained to answer this question.",There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.14914261337827434,0.0,0.25,0.0,0.5,99,1.0,0.14914261337827434,0.0,0.25,0.0,0.5,0.0
NWPU,test,NWPU_29384.jpg,dataset/resized\NWPU_29384.jpg,There are several buildings on the terrace .,"Sorry, as a base VLM I am not trained to answer this question.",The bare and green terrace is next to some houses and trees .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.08049729078651038,0.0,0.2105263157894737,0.0,0.375,61,1.0,0.08049729078651038,0.0,0.2105263157894737,0.0,0.375,0.0
NWPU,test,NWPU_1341.jpg,dataset/resized\NWPU_1341.jpg,Two buildings are next to two baseball diamonds .,"Sorry, as a base VLM I am not trained to answer this question.",There are two baseball diamonds in the middle of grass next to the parking lot and the buildings . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.125,62,1.0,0.0863028157064664,0.0,0.30769230769230765,0.0,1.0,160,1.0,0.052174872836564946,0.0,0.21245421245421242,0.0,0.875,0.0
RSICD,test,RSICD_10828.jpg,dataset/resized\RSICD_10828.jpg,a big rectangular court and a large grass surrounded .,"Sorry, as a base VLM I am not trained to answer this question.","A track and field is built on the lawn next to the parking lot, With a tennis court next to it .",0.03412794286990146,0.0,0.09090909090909093,0.0,0.1111111111111111,62,1.0,0.07286040754033932,0.0,0.2,0.0,0.4444444444444444,96,1.0,0.03873246467043786,0.0,0.10909090909090909,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_19585.jpg,dataset/resized\NWPU_19585.jpg,The parking lot has lots of cars arranged neatly in lines and some trees are among cars .,"Sorry, as a base VLM I am not trained to answer this question.",The parking lot has lots of cars arranged neatly in lines and some trees are among these parking lots . A building is next to the parking lot .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.5575386144737997,0.0,0.7272727272727272,0.0,1.0,143,1.0,0.5575386144737997,0.0,0.7272727272727272,0.0,1.0,0.0
RSICD,test,RSICD_6210.jpg,dataset/resized\RSICD_6210.jpg,many green trees are around a playground .,"Sorry, as a base VLM I am not trained to answer this question.","A track and field is built in the middle of a residential area, Surrounded by a lot of vegetation .",0.03412794286990146,0.0,0.1,0.0,0.125,62,1.0,0.03732841471553668,0.0,0.07692307692307693,0.0,0.25,99,1.0,0.003200471845635225,0.0,-0.023076923076923078,0.0,0.125,0.0
NWPU,test,NWPU_11852.jpg,dataset/resized\NWPU_11852.jpg,There are few docking stations in the harbor .,"A group of boats are docked at a pier, their hulls resting on the calm water. The water is dark blue, and the boats are varied in size and color. A few boats are at the dock, while others are anchored in the water.",The harbor has lots of neatly docked boats and the waters is deep blue .,0.04131621346223563,0.0,0.1923076923076923,0.0,0.4444444444444444,214,1.0,0.09995837470371208,0.0,0.18181818181818182,0.0,0.3333333333333333,72,1.0,0.05864216124147645,0.0,-0.010489510489510467,0.0,-0.1111111111111111,0.0
NWPU,test,NWPU_6985.jpg,dataset/resized\NWPU_6985.jpg,The commercial area is near the road with many cars .,"Sorry, as a base VLM I am not trained to answer this question.",A commercial area has lots of buildings of different heights and some roads go through the commercial area .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.13282967552238134,0.0,0.21428571428571427,0.0,0.4,108,1.0,0.13282967552238134,0.0,0.21428571428571427,0.0,0.4,0.0
NWPU,test,NWPU_10453.jpg,dataset/resized\NWPU_10453.jpg,There are a few bunkers and a small river and a few paths and many trees on a large green lawn on the golf course .,"Sorry, as a base VLM I am not trained to answer this question.",There are many bunkers and paths on a large green lawn on the golf course with many trees and a river .,0.012554968551310256,0.0,0.052631578947368425,0.0,0.05263157894736842,62,1.0,0.5605096621582121,0.0,0.6086956521739131,0.0,0.8947368421052632,103,1.0,0.5479546936069019,0.0,0.5560640732265446,0.0,0.8421052631578947,0.0
NWPU,test,NWPU_4148.jpg,dataset/resized\NWPU_4148.jpg,There are some scattered trees in this desert .,"Sorry, as a base VLM I am not trained to answer this question.",There are many different kinds of bushes make up the chaparral in the bare land . . .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.10212390976876042,0.0,0.26086956521739135,0.0,0.4444444444444444,85,1.0,0.06799596689885895,0.0,0.16563146997929612,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_4845.jpg,dataset/resized\NWPU_4845.jpg,The church with a blue circular roof is surrounded by some buildings .,"Sorry, as a base VLM I am not trained to answer this question.","This is a church with a blue roof, Many cars parked next to the church, And many buildings around the church .",0.03412794286990146,0.0,0.08,0.0,0.07692307692307693,62,1.0,0.23970028355363282,0.0,0.36363636363636365,0.0,0.6153846153846154,110,1.0,0.20557234068373137,0.0,0.28363636363636363,0.0,0.5384615384615385,0.0
NWPU,test,NWPU_23748.jpg,dataset/resized\NWPU_23748.jpg,The runway with some center line markings connects some other roads .,"Sorry, as a base VLM I am not trained to answer this question.",The runway goes through the lawn and another road is next to the runway .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.09995837470371208,0.0,0.23999999999999996,0.0,0.2727272727272727,73,1.0,0.09995837470371208,0.0,0.23999999999999996,0.0,0.2727272727272727,0.0
RSICD,test,RSICD_2881.jpg,dataset/resized\RSICD_2881.jpg,many buildings are in a dense residential area .,"Sorry, as a base VLM I am not trained to answer this question.",A dense commercial area has lots of high-rise buildings arranged neatly and some roads go through the commercial area . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.05123913398135113,0.0,0.21428571428571425,0.0,0.5555555555555556,175,1.0,0.017111191111449674,0.0,0.119047619047619,0.0,0.4444444444444445,0.0
NWPU,test,NWPU_15341.jpg,dataset/resized\NWPU_15341.jpg,The meadow is full of sparse grass .,"Sorry, as a base VLM I am not trained to answer this question.",There is no grass in many parts of the meadow .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.22955245302485067,0.0,0.23529411764705882,0.0,0.75,47,1.0,0.22955245302485067,0.0,0.23529411764705882,0.0,0.75,0.0
NWPU,test,NWPU_25888.jpg,dataset/resized\NWPU_25888.jpg,A lot of snow is on the snowberg .,"Sorry, as a base VLM I am not trained to answer this question.",The snowberg is partly covered with snow and ice and the color of the mountain is brown .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.13865270830268228,0.0,0.15999999999999998,0.0,0.6666666666666666,89,1.0,0.10452476543278083,0.0,0.06476190476190473,0.0,0.5555555555555556,0.0
NWPU,test,NWPU_9768.jpg,dataset/resized\NWPU_9768.jpg,"There are many buildings and roads and green plants on both sides of the freeway, And there are many cars on the freeway .","Sorry, as a base VLM I am not trained to answer this question.",The freeway is next to some houses and trees with many cars on the freeway .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.2423359599957497,0.0,0.4210526315789474,0.0,0.4117647058823529,76,1.0,0.2423359599957497,0.0,0.4210526315789474,0.0,0.4117647058823529,0.0
NWPU,test,NWPU_13949.jpg,dataset/resized\NWPU_13949.jpg,There are many islands of different shapes and sizes .,"Sorry, as a base VLM I am not trained to answer this question.",There are many islands of different shapes and sizes in a blue sea .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.6567513458851396,0.0,0.8181818181818181,0.0,1.0,68,1.0,0.6567513458851396,0.0,0.8181818181818181,0.0,1.0,0.0
RSICD,test,RSICD_4192.jpg,dataset/resized\RSICD_4192.jpg,industrial green area is reasonable .,"Sorry, as a base VLM I am not trained to answer this question.","In an industrial area, There are factories and roads, And there are many cars parked in the open space next to the factory . .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.029775461619859896,0.0,0.14285714285714285,0.0,0.3333333333333333,126,1.0,0.029775461619859896,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_21644.jpg,dataset/resized\NWPU_21644.jpg,Several khaki rectangular farmlands are arranged in neat rows .,"Sorry, as a base VLM I am not trained to answer this question.",Several rectangular farmlands are arranged in neat rows and a road goes through the farmlands . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.43848904082701434,0.0,0.6666666666666667,0.0,0.9,97,1.0,0.43848904082701434,0.0,0.6666666666666667,0.0,0.9,0.0
